method,outcome,mvelo_mms,rms_ap_mm,rms_ml_mm,a95_mm2,peak_r_mm,drift_mm,min_mos_mm
centroid,unstable,10.66,77.72,51.14,38894.56,484.02,534.73,-170.99
centroid,succ,4.43,35.33,15.96,9865.06,81.95,64.13,120.85
centroid,succ,3.44,51.35,17.98,6483.67,80.14,112.61,124.52
centroid,succ,3.81,31.15,16.08,8764.75,80.19,61.86,119.25
centroid,succ,6.57,86.69,57.54,62415.1,179.0,260.64,35.18
centroid,succ,3.64,31.61,13.8,7963.69,78.2,55.54,119.32
centroid,succ,4.77,68.72,13.8,16819.92,99.42,175.95,114.23
centroid,unstable,15.18,168.15,245.78,193624.94,1051.92,1187.27,-766.12
centroid,succ,3.49,30.91,15.84,8035.71,71.86,65.51,120.71
centroid,succ,6.95,89.2,69.35,76583.02,202.1,288.92,11.5
centroid,fall,11.99,104.17,149.99,196667.02,608.39,681.84,-480.75
centroid,fall,28.41,115.48,593.0,1026232.01,1966.56,2210.04,-1820.8
centroid,succ,5.4,36.97,22.72,15541.79,83.53,76.44,104.63
centroid,succ,3.62,33.37,17.3,9872.06,72.46,77.71,121.46
centroid,succ,3.78,48.89,19.21,7520.03,84.3,108.18,122.36
centroid,unstable,5.63,42.23,19.48,15352.38,138.78,176.64,93.89
centroid,succ,3.79,41.94,16.35,12220.72,69.65,67.24,118.04
centroid,succ,3.74,29.68,17.95,8883.48,80.34,67.87,118.05
centroid,succ,3.96,60.17,16.3,11253.1,75.38,135.03,121.11
centroid,succ,5.26,34.16,19.09,11750.78,84.96,66.2,109.31
centroid,succ,3.47,31.9,16.41,8946.52,73.76,71.3,120.03
centroid,succ,4.18,50.61,16.34,9116.18,92.77,103.52,119.13
centroid,succ,4.84,35.53,16.85,10972.55,82.15,69.84,113.1
centroid,succ,3.57,30.5,16.29,8515.53,77.53,64.85,117.62
centroid,succ,4.68,63.49,15.82,15454.89,94.72,165.13,116.86
centroid,unstable,4.33,35.09,15.17,9863.14,79.54,70.69,112.94
centroid,succ,6.41,76.78,36.68,46827.51,179.77,250.0,47.66
centroid,succ,4.54,37.16,17.41,11901.86,83.62,57.04,114.71
centroid,succ,6.15,65.04,23.46,28234.03,145.69,207.51,98.45
centroid,succ,3.77,40.52,15.89,10760.65,69.67,63.02,117.0
topdown_antipodal,fall,19.01,194.52,311.46,1120077.72,1201.9,1346.57,-1041.9
topdown_antipodal,fall,14.99,353.26,466.95,210534.27,915.69,1360.38,-575.97
topdown_antipodal,other,6.08,177.4,19.3,42559.58,223.43,369.8,16.85
topdown_antipodal,other,6.16,167.14,30.24,70724.57,210.96,346.14,29.35
topdown_antipodal,other,5.91,94.61,24.12,40633.55,144.92,214.25,56.9
topdown_antipodal,succ,9.59,90.06,127.04,215336.53,503.6,533.59,-337.73
topdown_antipodal,succ,4.43,88.59,12.69,16726.08,121.47,179.89,118.66
topdown_antipodal,succ,3.98,80.6,14.27,14168.84,108.83,165.53,131.06
topdown_antipodal,succ,4.43,80.22,12.81,13579.13,112.31,161.16,125.58
topdown_antipodal,succ,4.2,91.62,15.08,15236.79,120.96,190.09,118.98
topdown_antipodal,succ,4.38,100.57,14.42,22924.42,131.75,211.46,109.04
topdown_antipodal,unstable,4.29,88.86,16.68,14938.74,123.07,182.81,116.55
topdown_antipodal,other,5.29,138.03,14.93,34294.25,175.34,272.64,64.13
topdown_antipodal,unstable,4.96,102.93,12.87,22328.94,151.01,201.36,89.51
topdown_antipodal,unstable,4.68,98.71,12.6,20658.52,143.69,196.58,96.68
topdown_antipodal,succ,6.59,102.23,36.89,69127.18,235.24,304.59,-75.54
topdown_antipodal,succ,4.49,98.0,10.42,19190.4,133.24,194.39,106.67
topdown_antipodal,other,5.71,124.68,13.51,31564.47,158.4,267.41,83.09
topdown_antipodal,wander,8.92,152.95,171.21,337922.48,313.13,484.47,-133.97
topdown_antipodal,other,5.79,161.03,39.82,49998.36,202.71,338.05,40.96
topdown_antipodal,other,5.28,116.14,17.79,30937.42,149.74,241.23,90.18
topdown_antipodal,other,5.19,120.8,21.27,29906.73,155.93,249.76,84.36
topdown_antipodal,other,5.06,132.41,15.77,31191.36,168.83,274.01,71.34
topdown_antipodal,fall,17.37,216.28,423.75,748777.42,1162.33,1443.51,-901.37
topdown_antipodal,other,5.75,145.55,18.62,31267.35,185.32,310.58,55.08
topdown_antipodal,other,4.97,106.04,11.76,22995.33,138.82,215.04,100.94
topdown_antipodal,fall,20.07,148.26,398.38,834603.05,1408.43,1603.67,-1210.74
topdown_antipodal,fall,15.1,368.02,464.46,208393.25,923.28,1374.42,-567.59
topdown_antipodal,fall,15.55,282.65,515.43,233331.42,920.56,1333.03,-661.15
topdown_antipodal,other,5.82,149.39,16.93,34329.85,190.75,289.28,49.49
graspgenx,other,4.2,57.64,20.2,12381.67,88.89,111.11,111.68
graspgenx,other,3.64,52.69,18.5,13674.62,89.34,111.3,116.0
graspgenx,other,3.91,6.45,28.26,3428.31,49.55,84.12,110.06
graspgenx,succ,3.72,40.55,38.87,12437.19,106.26,154.23,76.39
graspgenx,other,3.4,19.14,8.65,2962.16,60.35,23.88,137.05
graspgenx,succ,1.7,2.74,13.86,645.21,27.03,24.87,133.63
graspgenx,succ,3.73,23.52,27.63,10682.17,118.68,120.89,75.35
graspgenx,succ,1.14,6.56,5.53,492.74,14.37,16.26,146.84
graspgenx,unstable,6.71,158.95,23.42,56558.02,207.07,326.36,33.85
graspgenx,succ,2.36,15.86,12.76,3708.29,41.95,34.64,130.75
graspgenx,other,7.91,197.31,32.72,94201.42,308.83,446.16,-67.79
graspgenx,succ,1.99,8.83,12.17,1601.28,41.23,18.76,118.62
graspgenx,other,5.54,96.45,13.09,20973.78,132.95,205.72,107.61
graspgenx,succ,2.03,6.39,9.68,646.94,25.95,4.15,135.46
graspgenx,succ,3.85,36.83,20.54,10495.2,78.0,89.15,124.2
graspgenx,wander,28.98,609.56,540.31,1620729.05,2051.84,2571.33,-1289.56
graspgenx,succ,0.93,10.94,4.99,696.48,16.21,27.28,150.37
graspgenx,other,4.24,67.47,18.49,19582.83,108.19,158.37,114.02
graspgenx,succ,1.55,9.58,10.46,1219.0,27.8,34.09,134.84
graspgenx,succ,1.47,22.43,4.19,1537.79,38.68,56.83,152.62
graspgenx,unstable,4.2,103.6,18.46,21456.51,138.91,220.73,100.67
graspgenx,other,12.09,166.32,60.86,77852.2,766.76,880.64,-482.06
graspgenx,fall,16.04,58.28,614.77,654586.98,1080.07,1473.27,-919.04
graspgenx,succ,3.29,10.43,20.86,3985.34,43.04,51.97,117.53
graspgenx,succ,2.01,7.59,12.49,1724.57,27.17,19.93,134.25
graspgenx,succ,1.9,25.28,10.05,1547.52,52.21,69.6,136.87
graspgenx,succ,1.77,19.8,11.38,3042.68,41.04,57.94,138.18
graspgenx,unstable,5.74,54.79,8.49,6879.46,152.31,159.57,87.19
graspgenx,succ,3.0,24.15,7.88,2532.13,58.5,48.71,145.72
graspgenx,other,6.86,119.78,33.79,59231.47,216.37,248.0,28.93
skill,succ,3.29,76.47,3.46,4975.44,129.75,183.19,108.65
skill,wander,12.41,42.87,176.7,130947.06,564.01,637.74,-370.91
skill,succ,5.28,53.96,83.94,28683.91,184.46,230.42,-13.74
skill,other,3.25,19.93,50.58,15893.08,99.93,70.11,65.48
skill,succ,3.63,50.8,43.59,14778.83,106.49,155.9,83.86
skill,unstable,3.32,72.79,16.55,10398.24,91.7,141.66,130.43
skill,succ,3.8,35.41,68.71,21354.54,130.51,150.06,41.53
skill,fall,20.07,208.87,462.88,500988.36,1445.82,1697.77,-1178.8
skill,succ,3.73,69.7,26.19,30060.93,109.6,167.14,107.26
skill,unstable,7.6,153.16,121.66,51147.57,325.86,477.32,-53.64
skill,succ,4.04,69.09,33.66,10601.05,140.82,200.52,90.16
skill,succ,3.41,56.59,23.35,8127.3,95.56,145.01,118.67
skill,succ,3.99,50.8,17.99,10074.45,103.46,138.22,126.09
skill,succ,4.39,37.94,121.46,25785.61,200.7,288.93,-28.27
skill,unstable,3.57,81.23,21.78,11007.13,132.06,187.01,109.89
skill,unstable,3.08,69.41,17.33,6409.93,88.85,149.27,134.3
skill,succ,4.94,36.45,104.73,38757.76,192.48,213.74,-27.2
skill,unstable,4.36,72.43,18.15,23762.51,124.07,139.73,118.24
skill,succ,3.82,20.68,18.77,7152.27,70.58,48.33,116.08
skill,succ,5.82,17.03,121.6,37848.31,180.21,246.07,-20.46
skill,succ,2.86,40.49,11.68,5553.01,74.78,95.77,133.91
skill,succ,4.99,16.19,67.04,18401.49,151.47,174.48,8.01
skill,succ,3.64,17.4,51.05,11377.37,84.31,122.82,76.44
skill,fall,19.02,312.57,702.14,1306284.12,1282.48,1756.25,-1016.69
skill,succ,3.44,24.08,13.17,4540.53,52.66,51.04,138.13
skill,succ,3.93,49.89,30.34,24466.65,111.12,143.59,76.28
skill,succ,4.37,78.97,17.49,25858.14,133.04,221.02,109.4
skill,succ,2.97,36.94,10.82,7271.77,76.61,88.52,129.94
skill,succ,4.55,76.29,40.12,13666.95,143.9,214.33,77.01
skill,succ,4.23,107.9,22.72,20637.09,124.61,235.7,117.92
